CharCount,NumWords,NumSentences,id
60,12,1,538
21,4,1,2659
143,23,5,1599
28,7,2,1615
122,27,2,5521
132,32,4,1009
153,26,3,4053
32,6,2,1535
139,27,2,2903
35,7,2,417
96,21,2,4440
23,5,3,3069
69,17,3,444
115,24,3,1387
106,23,4,3865
45,10,1,1520
89,20,3,4024
25,6,1,806
90,17,1,5418
12,3,1,3583
75,16,2,4071
154,26,2,5013
144,24,2,1677
145,26,2,1574
25,4,2,1604
146,23,6,3193
41,8,1,1001
35,7,2,1125
47,8,2,5137
44,9,1,5457
57,12,1,541
25,6,2,1132
92,20,1,3238
24,4,1,1644
34,9,1,373
146,31,5,5314
35,7,2,1134
26,5,1,1732
52,10,1,2058
44,10,1,2099
69,14,1,5035
64,15,1,4376
126,25,4,1429
63,12,1,2798
31,5,1,4666
47,10,1,2923
158,31,9,3779
136,22,2,1730
56,11,1,4791
113,22,5,3102
104,22,3,3363
156,32,4,4924
133,27,1,2815
157,27,4,2809
44,11,2,1818
62,13,2,1435
40,11,1,5226
35,6,1,3769
37,8,3,3712
43,9,2,2941
52,11,2,2283
46,9,1,1225
159,34,4,4141
39,8,1,4516
124,26,1,2596
69,13,2,2300
47,11,1,2918
25,5,2,3926
100,19,3,638
42,10,2,1104
25,5,1,5532
42,8,1,3521
160,33,5,2310
87,18,2,1959
22,5,1,663
58,14,2,2292
61,12,1,3155
129,28,5,1728
156,28,2,877
155,27,6,274
96,24,3,114
149,24,5,2497
25,6,1,3482
61,14,3,1984
71,16,3,994
145,25,1,241
85,16,2,4393
30,6,3,4665
27,5,1,158
22,4,1,2389
81,15,2,2085
142,28,4,4384
23,6,1,2972
169,34,4,2703
149,26,3,4461
155,29,4,5470
27,6,1,1734
43,9,2,5492
25,5,2,670
35,9,2,1420
154,31,3,2094
589,109,13,2435
83,18,3,2570
47,11,2,545
22,4,1,3367
94,21,1,1331
32,6,1,494
115,21,2,1875
74,18,2,2378
144,27,2,3798
19,5,1,1094
114,17,2,1689
50,9,3,4553
117,22,5,1802
23,6,1,2589
36,10,1,2254
108,23,3,61
39,6,4,4473
27,7,1,4914
32,6,1,2913
65,12,1,3766
90,19,2,3474
132,30,1,1487
149,22,6,5084
34,7,1,4209
27,5,1,143
58,10,4,1906
154,31,5,1351
84,15,2,964
69,11,3,4822
56,11,3,3651
139,31,4,3127
22,4,1,2525
76,12,2,844
39,8,2,1795
136,22,6,4659
175,30,5,464
156,28,4,3726
281,62,9,3228
109,23,2,578
23,5,1,4202
160,25,4,2871
47,10,2,5333
39,10,1,3043
72,17,2,998
72,17,1,1120
36,8,2,4381
158,30,2,35
153,30,5,4919
66,12,4,1275
55,9,2,3636
25,4,1,1544
33,7,2,97
107,26,2,615
5,1,1,1428
40,8,1,3545
175,34,5,4739
67,14,1,5567
62,15,2,3284
156,26,4,1023
108,20,4,4617
133,21,6,5029
62,10,2,5078
174,35,4,1294
27,6,1,1332
27,5,2,2358
89,17,3,519
30,6,2,111
17,5,1,731
23,5,2,3931
27,6,1,1447
110,23,4,4810
58,12,2,1257
89,20,2,2276
79,17,2,4783
32,7,1,2646
144,31,5,2567
77,13,1,5159
143,27,3,1415
111,20,3,1
46,10,2,3872
183,31,6,1869
32,6,2,1690
27,7,1,4169
24,6,1,2416
33,7,1,1440
70,14,1,3746
23,6,2,5491
42,10,2,3147
37,7,1,5335
30,7,2,3934
52,14,1,2186
26,4,1,517
81,17,1,5416
145,27,5,5490
150,31,4,3676
25,6,2,222
159,30,1,868
132,23,2,3242
28,4,1,4280
42,9,2,690
23,3,1,2246
147,31,6,4880
56,11,2,2705
147,36,3,4134
64,12,5,30
28,6,1,5440
84,17,2,5032
200,39,4,2766
48,9,2,62
48,8,2,1306
116,24,1,945
148,20,6,3435
125,26,5,135
55,13,2,1282
143,26,4,116
77,14,3,4306
47,8,1,938
83,16,3,244
38,7,1,256
42,9,1,1229
48,8,2,2942
95,16,6,4865
60,11,2,2215
102,21,4,2227
42,8,1,4770
156,30,6,1545
54,10,1,1531
44,8,1,3868
34,10,1,3415
27,7,1,2050
33,6,1,4185
61,13,1,1204
103,22,1,1036
44,9,2,2830
39,9,1,211
94,17,3,796
34,5,1,4623
85,17,4,361
154,31,6,4204
56,13,1,2895
33,6,2,1426
155,27,3,5369
60,12,3,5076
151,25,6,2730
35,7,2,2984
35,5,1,4080
149,28,4,5038
32,7,1,4706
137,28,4,618
147,24,1,4043
147,30,5,596
99,19,2,3589
31,7,1,622
23,7,1,930
149,28,1,5199
147,24,1,4013
101,19,3,2484
127,29,2,2306
40,7,2,2073
54,10,1,4309
130,23,7,3184
24,5,1,1260
63,15,2,585
21,5,2,5237
151,30,2,2983
101,15,4,3756
31,7,1,4612
77,15,4,3913
63,13,2,1216
97,19,2,2605
32,8,1,2937
123,22,1,626
159,29,7,269
55,12,3,3612
68,15,1,4323
32,6,2,3908
146,24,6,1660
106,18,3,2783
23,4,1,2925
118,26,4,398
141,25,5,4885
33,7,2,5563
53,9,2,3584
32,7,1,549
33,6,1,760
130,25,3,1207
44,10,1,4221
44,8,2,2637
2,1,1,3052
18,2,1,3982
149,25,3,1485
109,23,3,705
23,7,1,4044
95,21,2,2890
152,32,1,2872
41,11,1,3257
87,13,3,4367
101,23,3,3287
23,6,1,5411
33,5,2,3429
27,7,1,2641
48,8,1,235
123,29,4,1987
26,6,1,655
52,11,2,3186
37,9,1,1007
40,6,1,5535
78,17,2,2789
158,27,4,1750
114,22,4,2162
102,20,1,5433
14,3,1,3000
29,4,1,1529
32,6,2,4725
96,17,1,799
80,15,1,5382
158,27,3,1742
41,7,1,956
91,18,1,5213
148,26,4,739
70,14,1,2153
40,9,2,4910
78,17,1,5422
23,7,1,3265
21,4,1,5544
26,4,2,5542
152,27,5,291
54,9,2,4206
73,13,1,4226
169,29,3,2125
25,5,2,826
19,5,1,3141
54,13,2,4137
70,15,1,1219
140,24,2,1413
23,4,2,4505
18,4,2,1682
114,18,3,2314
21,3,1,1071
60,13,3,4115
145,23,6,532
37,7,2,5423
27,6,1,2544
111,22,2,195
125,27,2,1567
39,9,1,2460
7,1,1,4245
50,8,2,1218
160,31,4,3829
104,25,2,1576
37,8,1,1114
34,7,1,3725
32,7,1,1884
55,10,2,1616
10,2,1,5417
295,57,5,3042
281,54,3,552
30,8,2,2568
55,11,3,2565
137,23,2,3992
133,25,6,4608
156,33,6,613
34,7,1,2604
85,17,2,3845
23,7,1,3007
29,7,1,3576
167,29,3,2482
152,28,2,3422
159,24,3,5056
137,27,2,948
29,7,1,2737
447,71,5,3018
145,24,2,720
75,13,2,2417
51,9,1,1490
103,20,2,4019
156,29,4,3632
7,2,1,5472
80,15,4,1829
39,8,1,1978
38,10,1,951
104,19,1,2866
20,5,1,637
32,7,1,3251
90,19,1,3342
42,10,2,4996
77,12,1,2886
37,5,1,1845
42,8,2,5549
41,8,1,5221
24,4,1,2327
41,10,2,385
148,27,1,5485
63,12,1,2653
22,6,1,2786
155,29,1,4648
156,25,4,3793
60,12,5,4396
86,16,3,120
145,27,5,989
63,11,1,1240
92,17,3,1913
32,7,1,4784
56,11,2,635
35,7,3,4873
24,5,1,2954
29,5,2,3672
159,32,3,1589
64,13,2,1882
59,12,2,5015
28,6,1,3603
234,43,5,2877
84,16,2,2487
84,17,4,4076
114,25,3,3358
22,6,1,574
50,10,1,2878
23,5,1,4678
153,38,6,5558
61,11,2,1473
126,23,5,5253
152,33,5,2403
33,5,3,534
83,17,2,3951
35,8,1,1181
19,4,2,2726
109,21,2,11
79,13,1,3282
43,9,2,903
38,7,1,2003
152,29,7,1596
74,13,1,210
135,24,4,1374
132,21,4,4897
34,8,1,4132
32,9,2,496
51,11,2,2267
45,8,4,2217
32,8,1,4960
88,18,2,856
33,8,2,2657
22,4,1,614
125,18,3,4519
147,29,3,3065
7,2,1,1395
30,7,1,4394
24,5,1,415
60,11,1,3478
45,10,1,453
155,31,2,5051
14,3,1,1972
156,27,5,3561
34,7,1,934
68,14,2,3356
59,11,1,5437
7,1,1,4643
103,18,2,232
159,30,4,297
144,28,5,526
71,14,2,437
40,8,1,5545
26,5,1,562
45,7,2,3753
38,7,1,4383
54,12,1,4848
119,24,1,5291
159,24,3,1379
147,30,2,1481
40,8,1,4278
46,11,2,2721
79,19,2,4233
24,6,1,5287
97,18,1,1261
158,27,6,3808
141,26,2,93
153,31,5,4966
58,12,2,51
74,15,2,1198
160,32,3,4124
244,47,5,3823
68,14,2,1105
48,10,2,1027
118,27,1,3433
26,7,1,3755
22,5,1,966
103,22,1,2879
121,25,4,1129
147,28,7,832
34,8,3,3344
48,11,2,3025
79,16,1,4290
36,7,2,1530
28,6,1,2124
23,5,1,1806
39,9,1,1315
70,16,2,3840
24,4,1,4487
40,10,1,4757
138,32,3,1289
40,8,2,5289
42,9,2,751
25,7,1,2475
188,37,5,3510
86,13,2,599
30,7,2,5163
52,10,1,4364
52,12,2,4559
53,12,1,3131
155,27,1,2590
107,21,4,1718
43,9,2,3559
72,15,2,4430
151,29,3,1831
51,8,2,4277
24,6,2,4911
75,17,3,5164
146,24,3,488
73,15,4,3981
30,6,2,687
35,7,2,2729
28,6,1,2569
156,32,4,1774
31,7,1,3172
148,33,3,1511
106,20,4,2627
130,28,6,2584
84,15,2,4870
27,7,1,2081
4,1,1,5191
105,26,3,1910
31,5,1,349
26,6,1,1256
142,30,2,569
141,30,3,1432
101,22,4,1110
148,27,4,919
143,23,5,5281
120,27,4,4267
90,20,4,2650
165,32,3,3621
138,34,3,1200
47,9,2,746
169,28,3,543
51,11,2,4352
28,6,1,656
96,19,3,4991
46,8,2,2581
44,9,1,4591
153,29,1,1123
172,34,3,1492
65,14,2,5494
36,9,1,2352
101,19,3,1046
13,3,1,4663
33,6,1,2281
41,8,1,1142
40,8,2,4348
54,11,2,1323
22,5,2,2518
51,10,2,1041
52,11,2,3414
35,10,1,579
121,27,3,4837
113,18,2,2133
42,8,1,4539
47,10,2,4801
12,3,1,4857
42,7,1,1188
50,10,1,1066
84,18,1,2025
84,15,2,647
92,21,1,4158
63,8,2,1062
125,24,2,715
151,27,3,5403
100,18,5,2433
25,5,2,2458
87,16,3,3163
14,4,1,3087
70,16,3,3522
106,26,5,2684
139,27,3,4149
159,32,5,3716
154,31,5,4736
87,20,1,3627
155,28,1,840
122,24,5,5477
32,7,2,3038
22,5,1,4888
98,22,2,5238
144,26,3,1462
124,24,3,4932
95,20,2,864
27,6,1,4009
153,30,4,675
61,13,2,5207
33,10,1,3269
28,6,2,4123
83,17,1,468
100,18,2,1867
22,4,1,1133
159,33,6,561
113,23,3,3315
51,11,2,1305
142,26,5,5471
24,5,1,4263
158,28,9,851
38,9,1,3070
38,6,1,4239
88,19,2,2100
58,13,3,4529
28,6,1,2444
28,7,2,1286
156,25,3,2557
25,6,1,2320
29,9,1,3544
158,32,6,3752
63,12,1,2339
110,21,4,1248
30,7,1,1651
42,8,3,5260
38,9,1,5546
29,6,1,465
172,33,2,43
50,12,2,367
63,14,2,4310
37,6,1,5514
46,6,1,1055
137,29,4,2865
33,7,1,5438
31,7,1,3368
10,1,1,4704
31,6,1,3607
86,16,3,3910
66,14,2,5022
27,6,1,4645
48,9,1,3418
308,42,3,3307
155,30,6,1547
148,27,4,3169
42,7,1,2006
49,12,1,5285
43,7,2,3813
142,27,3,2910
78,14,3,5071
61,12,2,5482
39,9,1,1076
60,12,1,4413
44,10,1,4403
34,7,1,5434
157,27,5,4207
179,37,2,255
34,5,1,2317
50,13,2,5086
64,13,2,4714
23,5,1,5073
143,31,7,1222
27,6,1,2413
38,10,1,3953
153,34,5,3952
155,29,6,2090
25,5,2,3064
26,6,1,3928
142,23,3,3586
157,26,2,434
165,31,7,2934
54,9,1,3837
33,4,2,3891
366,75,5,839
30,6,2,3839
138,22,4,4404
44,9,2,891
22,6,1,4654
63,13,4,4162
48,9,2,5236
43,10,1,2900
22,3,1,410
50,10,1,172
245,56,4,5518
51,11,1,5451
93,20,6,673
23,4,1,1839
111,24,3,1465
149,31,5,3049
33,6,2,3226
72,15,2,1093
110,15,2,3011
121,24,5,719
46,12,2,1755
158,33,5,4199
45,8,2,4577
126,21,4,2792
165,28,3,2731
153,33,4,3461
65,13,2,5099
46,9,2,4358
89,17,3,2758
160,26,2,155
154,29,5,4862
26,4,2,317
61,13,1,983
122,24,4,1230
124,29,4,3511
22,4,1,224
112,22,3,2956
155,23,6,2498
58,12,1,3693
47,11,2,2826
29,7,1,3153
149,25,3,2800
27,6,2,1670
31,8,2,1556
156,27,6,963
155,32,3,2527
41,8,2,733
71,14,2,1626
135,26,3,1928
107,22,3,1848
88,21,3,24
160,33,6,914
72,14,4,1967
185,36,3,2123
153,29,5,2633
25,5,1,5515
34,8,2,1324
52,8,2,5119
26,6,2,1506
148,30,3,354
72,13,6,192
77,17,3,875
28,5,2,2455
58,13,2,1497
53,9,1,589
106,21,4,1101
43,8,2,3628
160,33,6,4677
63,11,1,3888
84,20,2,1325
83,16,1,896
107,21,3,95
41,8,1,3250
31,6,2,3403
99,23,2,2739
142,32,3,4359
157,26,3,790
42,5,2,2493
51,12,1,3732
46,9,2,4084
35,8,1,1600
92,18,1,1753
80,20,3,3298
137,23,1,4629
66,12,2,4640
22,6,1,1783
35,8,2,1933
146,24,6,5231
115,24,4,110
118,29,3,3456
46,10,3,3206
79,19,1,4589
35,7,2,3255
31,5,1,3657
109,21,3,2907
29,7,1,858
24,6,3,1407
39,10,1,3340
24,6,2,4096
26,7,2,1034
95,21,3,4584
107,20,2,2341
46,10,2,4800
49,12,1,1213
26,5,3,4875
21,4,1,4618
28,8,1,38
131,23,5,822
158,33,5,2414
36,9,1,84
54,8,2,3348
63,15,3,968
39,7,1,3803
43,8,2,4850
156,30,4,4777
22,5,2,4983
63,13,1,4295
165,36,1,1638
48,9,3,817
43,10,2,5034
158,30,4,1522
121,25,4,2362
102,18,2,5143
35,7,1,4166
55,13,3,3658
145,29,4,2309
25,5,1,1705
42,9,1,2976
22,7,1,684
35,7,2,1645
33,7,3,3661
93,20,4,173
24,5,1,3454
14,2,2,2719
154,27,2,5240
66,16,1,4050
135,28,3,1326
158,33,5,3764
68,16,2,430
3,1,1,262
11,2,1,3395
6,1,1,2909
90,19,4,1512
147,26,2,5388
329,63,7,4313
134,21,1,2822
28,4,1,3103
158,28,2,5235
34,4,1,3271
64,16,3,2103
160,31,3,3183
24,5,1,2039
24,4,1,3058
106,17,3,5368
40,9,3,5391
46,9,2,3876
32,6,1,4215
31,6,2,113
132,24,1,880
23,6,1,1843
67,13,4,1953
43,8,2,4635
114,24,1,2438
47,9,2,1635
32,6,1,1483
18,5,1,3714
23,5,1,1691
51,12,1,2863
22,5,1,2891
43,9,1,4490
60,14,3,3385
84,15,2,4816
38,7,2,3085
52,8,1,5337
289,55,6,54
31,8,1,793
160,25,4,2718
28,5,1,1079
26,5,1,937
49,13,1,5131
34,7,2,1235
80,16,2,2698
71,14,3,2725
45,8,1,5402
106,20,2,4660
50,7,2,296
46,10,3,2649
64,18,1,2263
8,2,1,1554
157,31,5,4172
84,18,1,203
158,34,2,4527
161,26,8,4330
129,30,2,833
50,9,2,2708
146,34,4,912
84,17,4,1356
22,6,1,3860
140,25,3,3496
135,21,6,5074
16,5,1,3851
78,17,1,3622
136,28,3,3192
102,23,2,629
156,33,3,4572
57,12,2,338
30,6,1,3008
22,5,1,4703
65,12,1,2899
33,9,2,4354
42,12,3,2521
22,4,1,3350
93,17,3,3033
121,23,3,5263
72,18,3,3268
38,6,2,3598
293,61,6,3780
139,27,3,5373
36,6,1,3949
149,32,3,2829
27,5,2,3472
154,27,3,3578
162,25,6,1308
43,10,1,4691
42,7,1,1406
23,4,2,1455
226,51,7,726
49,9,1,907
34,7,1,345
20,3,2,812
147,29,2,5569
35,7,1,1932
162,29,5,3010
79,16,2,886
79,17,2,1549
45,10,2,2795
9,2,1,2722
37,8,1,233
57,12,2,2817
145,27,1,1226
28,6,1,1895
13,3,1,3208
155,32,2,4915
137,28,3,735
27,5,2,2844
23,4,2,3681
26,7,1,178
37,9,1,275
36,9,2,672
160,34,6,5328
133,30,4,3991
49,8,5,3095
194,39,4,92
152,26,2,2824
42,9,2,2277
297,55,9,4868
120,26,1,492
108,22,4,681
120,28,3,1945
23,5,1,547
34,10,1,3021
79,19,3,3297
148,30,4,3109
25,7,1,206
54,10,2,4556
152,33,2,5269
168,29,5,3587
24,5,1,432
41,9,1,3337
159,23,4,4864
24,5,1,1357
59,13,1,3648
141,32,3,4445
122,24,1,4109
52,10,1,1244
136,27,6,4582
81,17,3,2443
101,23,2,2714
30,6,2,2157
75,16,1,2867
34,6,1,58
156,23,7,824
29,6,1,4828
33,8,2,5343
39,9,2,3136
70,15,3,4336
132,26,4,4408
28,4,2,4999
89,13,2,2390
25,7,1,5341
149,22,3,3383
46,9,1,4327
116,22,3,855
54,10,2,4978
61,13,1,4997
82,13,1,2355
237,41,7,4916
61,12,2,1581
32,8,1,1998
66,14,3,3720
157,27,4,5463
84,14,1,906
24,6,2,3937
37,8,1,2759
26,6,1,3686
25,4,2,2754
136,27,5,2597
84,17,2,34
148,23,6,594
50,10,2,582
79,16,2,3551
45,10,1,4048
71,17,4,4236
152,22,2,411
47,11,2,441
22,6,1,282
156,26,4,1962
76,15,2,1937
138,26,1,1319
18,5,1,5190
52,11,1,1456
69,14,3,679
30,6,2,3219
117,28,2,977
26,6,1,4508
51,16,2,5464
155,33,4,3134
32,7,1,5299
51,11,2,300
99,18,4,1694
30,6,1,2501
61,12,2,4565
154,33,7,1195
156,28,4,122
25,6,1,1676
58,13,1,1113
75,15,3,4881
48,11,2,4655
120,21,3,3898
65,14,2,654
26,6,1,3690
153,32,1,3684
135,27,5,5042
